trading_date,symbol,actual_future_return_5d,target_signal_label,target_signal,predicted_signal_label,predicted_signal,adjusted_signal_label,adjusted_signal,sell_probability,hold_probability,buy_probability,predicted_signal_score
2025-08-27,ABR,0.12168874,2,BUY,1,HOLD,1,HOLD,0.11259916,0.6295756,0.25782526,0.14522609
2025-08-28,ABR,0.07919255,2,BUY,1,HOLD,1,HOLD,0.36710122,0.42625546,0.20664334,-0.16045788
2025-08-29,ABR,0.020194465,1,HOLD,0,SELL,1,HOLD,0.46281746,0.31935984,0.21782266,-0.2449948
2025-09-04,ABR,0.066566944,2,BUY,0,SELL,1,HOLD,0.4133691,0.35676283,0.22986814,-0.18350095
2025-09-05,ABR,0.049446493,2,BUY,0,SELL,1,HOLD,0.40964013,0.3624989,0.22786099,-0.18177915
2025-09-08,ABR,0.04575646,2,BUY,1,HOLD,1,HOLD,0.34898123,0.4118406,0.23917817,-0.109803066
2025-09-09,ABR,0.05179856,2,BUY,0,SELL,1,HOLD,0.39116386,0.37801832,0.23081785,-0.160346
2025-09-10,ABR,0.058651026,2,BUY,1,HOLD,1,HOLD,0.35588676,0.4093688,0.23474443,-0.12114233
2025-09-11,ABR,0.08134642,2,BUY,0,SELL,1,HOLD,0.41031674,0.35321143,0.23647188,-0.17384486
2025-09-12,ABR,0.07805907,2,BUY,0,SELL,1,HOLD,0.42799225,0.3534475,0.21856023,-0.20943202
2025-09-15,ABR,0.1256175,2,BUY,0,SELL,1,HOLD,0.40274712,0.38073522,0.21651766,-0.18622947
2025-09-16,ABR,0.067031465,2,BUY,0,SELL,1,HOLD,0.41243473,0.35488674,0.2326785,-0.17975622
2025-09-17,ABR,0.12950139,2,BUY,1,HOLD,1,HOLD,0.33797577,0.40462682,0.2573974,-0.08057836
2025-09-18,ABR,0.063553825,2,BUY,0,SELL,1,HOLD,0.45935094,0.29395953,0.2466895,-0.21266145
2025-09-19,ABR,-0.0019569471,1,HOLD,0,SELL,1,HOLD,0.43067122,0.30996743,0.2593614,-0.17130983
2025-09-22,ABR,-0.053291537,0,SELL,0,SELL,0,SELL,0.5010833,0.25698754,0.24192919,-0.25915414
2025-09-23,ABR,-0.041666668,0,SELL,0,SELL,1,HOLD,0.4281897,0.32178518,0.25002515,-0.17816454
2025-09-24,ABR,-0.098712444,0,SELL,0,SELL,0,SELL,0.52189434,0.25090742,0.2271982,-0.29469615
2025-09-25,ABR,-0.14634146,0,SELL,0,SELL,1,HOLD,0.48496267,0.28349692,0.23154046,-0.2534222
2025-09-26,ABR,-0.08496732,0,SELL,1,HOLD,1,HOLD,0.3251785,0.35501888,0.3198026,-0.005375892
2025-09-29,ABR,-0.01986755,1,HOLD,1,HOLD,1,HOLD,0.35546112,0.388745,0.25579384,-0.09966728
2025-09-30,ABR,-0.06020067,0,SELL,1,HOLD,1,HOLD,0.38168928,0.40443328,0.21387744,-0.16781184
2025-10-01,ABR,-0.017006803,1,HOLD,1,HOLD,1,HOLD,0.37282547,0.4380602,0.18911435,-0.18371113
2025-10-02,ABR,0.014285714,1,HOLD,2,BUY,1,HOLD,0.22797044,0.3540181,0.41801146,0.19004102
2025-10-03,ABR,0.014285714,1,HOLD,1,HOLD,1,HOLD,0.33538166,0.44632083,0.21829754,-0.117084116
2025-10-06,ABR,-0.04054054,0,SELL,1,HOLD,1,HOLD,0.42535612,0.4409081,0.13373575,-0.29162037
2025-10-07,ABR,0.0,1,HOLD,1,HOLD,1,HOLD,0.29931194,0.45573488,0.24495324,-0.05435869
2025-10-08,ABR,-0.027681662,0,SELL,1,HOLD,1,HOLD,0.37112755,0.49289045,0.135982,-0.23514554
2025-10-09,ABR,-0.028169014,0,SELL,1,HOLD,1,HOLD,0.23048635,0.47811216,0.2914015,0.060915157
2025-10-10,ABR,-0.049295776,0,SELL,1,HOLD,1,HOLD,0.26716498,0.5422788,0.19055621,-0.07660876
2025-10-13,ABR,-0.08450704,0,SELL,1,HOLD,1,HOLD,0.22763167,0.5703026,0.2020657,-0.025565967
2025-10-14,ABR,-0.046263345,0,SELL,1,HOLD,1,HOLD,0.20183297,0.5582006,0.23996642,0.038133457
2025-10-15,ABR,-0.110320285,0,SELL,1,HOLD,1,HOLD,0.27328506,0.5571517,0.1695633,-0.10372177
2025-10-16,ABR,-0.039855074,0,SELL,1,HOLD,1,HOLD,0.27502793,0.5456456,0.17932652,-0.09570141
2025-10-17,ABR,-0.0037037036,1,HOLD,1,HOLD,1,HOLD,0.26743862,0.500834,0.23172739,-0.03571123
2025-10-20,ABR,0.015384615,1,HOLD,2,BUY,1,HOLD,0.19818214,0.354404,0.44741386,0.24923173
2025-10-21,ABR,0.014925373,1,HOLD,0,SELL,1,HOLD,0.44309944,0.3913005,0.16560003,-0.2774994
2025-10-22,ABR,0.076,2,BUY,2,BUY,1,HOLD,0.267216,0.31135795,0.42142612,0.15421012
2025-10-23,ABR,0.01509434,1,HOLD,0,SELL,1,HOLD,0.4619359,0.36729676,0.17076729,-0.29116863
2025-10-24,ABR,-0.048327137,0,SELL,0,SELL,0,SELL,0.5004582,0.36188632,0.13765553,-0.36280265
2025-10-27,ABR,-0.022727273,1,HOLD,0,SELL,1,HOLD,0.48409438,0.3810327,0.13487291,-0.34922147
2025-10-28,ABR,-0.05514706,0,SELL,0,SELL,1,HOLD,0.489942,0.38498896,0.12506904,-0.364873
2025-10-29,ABR,0.0,1,HOLD,0,SELL,1,HOLD,0.48349693,0.39702222,0.1194808,-0.36401612
2025-10-30,ABR,-0.003717472,1,HOLD,0,SELL,1,HOLD,0.48235255,0.39549515,0.1221523,-0.36020026
2025-10-31,ABR,0.0625,2,BUY,1,HOLD,1,HOLD,0.24642085,0.39280662,0.36077255,0.114351705
2025-11-03,ABR,0.069767445,2,BUY,1,HOLD,1,HOLD,0.29689214,0.43898433,0.26412356,-0.032768577
2025-11-04,ABR,0.042801555,2,BUY,1,HOLD,1,HOLD,0.31349254,0.45148152,0.23502593,-0.07846661
2025-11-05,ABR,-0.03345725,0,SELL,0,SELL,0,SELL,0.50795114,0.35522062,0.13682821,-0.37112293
2025-11-06,ABR,-0.0074626864,1,HOLD,1,HOLD,1,HOLD,0.37431985,0.42826456,0.19741559,-0.17690426
2025-11-11,ABR,-0.029411765,0,SELL,0,SELL,1,HOLD,0.42261174,0.4086235,0.16876483,-0.2538469
2025-11-13,ABR,-0.08695652,0,SELL,0,SELL,1,HOLD,0.48064446,0.36403078,0.15532476,-0.3253197
2025-11-17,ABR,-0.052238807,0,SELL,1,HOLD,1,HOLD,0.28790092,0.47294182,0.23915723,-0.048743695
2025-11-18,ABR,-0.0038461538,1,HOLD,2,BUY,1,HOLD,0.14419325,0.40043154,0.45537525,0.31118202
2025-11-19,ABR,-0.015037594,1,HOLD,1,HOLD,1,HOLD,0.25478396,0.4706747,0.27454132,0.01975736
2025-11-21,ABR,-0.041666668,0,SELL,1,HOLD,1,HOLD,0.3737471,0.44226366,0.18398921,-0.1897579
2025-11-24,ABR,0.007936508,1,HOLD,2,BUY,2,BUY,0.12555824,0.3352694,0.53917235,0.4136141
2025-11-25,ABR,0.027559055,2,BUY,1,HOLD,1,HOLD,0.19426,0.4225465,0.38319346,0.18893346
2025-11-26,ABR,0.0077220076,1,HOLD,1,HOLD,1,HOLD,0.25883558,0.49452776,0.2466366,-0.012198985
2025-11-27,ABR,0.030534351,2,BUY,1,HOLD,1,HOLD,0.25229368,0.5229564,0.2247499,-0.027543783
2025-11-28,ABR,0.0039525693,1,HOLD,2,BUY,1,HOLD,0.118226334,0.39407107,0.4877026,0.36947626
2025-12-01,ABR,0.0,1,HOLD,1,HOLD,1,HOLD,0.18799809,0.49908924,0.31291267,0.12491459
2025-12-02,ABR,0.03065134,2,BUY,1,HOLD,1,HOLD,0.36167347,0.47817153,0.16015497,-0.2015185
2025-12-03,ABR,-0.0038314175,1,HOLD,1,HOLD,1,HOLD,0.31394354,0.52140015,0.16465633,-0.14928721
2025-12-04,ABR,-0.05925926,0,SELL,1,HOLD,1,HOLD,0.42092806,0.43075553,0.14831647,-0.2726116
2025-12-08,ABR,-0.015748031,1,HOLD,1,HOLD,1,HOLD,0.13962142,0.47002175,0.39035684,0.2507354
2025-12-09,ABR,0.03937008,2,BUY,2,BUY,1,HOLD,0.112602256,0.41775188,0.4696459,0.35704362
2025-12-10,ABR,0.0111524165,1,HOLD,0,SELL,1,HOLD,0.47688097,0.3702812,0.15283781,-0.32404315
2025-12-11,ABR,0.0,1,HOLD,1,HOLD,1,HOLD,0.24514307,0.5037931,0.25106382,0.005920753
2025-12-12,ABR,0.05511811,2,BUY,1,HOLD,1,HOLD,0.14195025,0.47041777,0.38763207,0.24568182
2025-12-15,ABR,0.04,2,BUY,2,BUY,2,BUY,0.08601577,0.3327103,0.581274,0.4952582
2025-12-16,ABR,-0.022727273,1,HOLD,1,HOLD,1,HOLD,0.34667984,0.4713455,0.18197468,-0.16470516
2025-12-18,ABR,-0.05147059,0,SELL,0,SELL,1,HOLD,0.43322754,0.41258743,0.15418504,-0.27904248
2025-12-22,ABR,-0.0076923077,1,HOLD,1,HOLD,1,HOLD,0.14673658,0.44397485,0.40928861,0.26255202
2025-12-25,ABR,-0.03731343,0,SELL,1,HOLD,1,HOLD,0.35174793,0.46219662,0.18605547,-0.16569246
2025-12-26,ABR,0.023076924,1,HOLD,1,HOLD,1,HOLD,0.17217433,0.491735,0.3360907,0.16391638
2025-12-30,ABR,0.027131783,2,BUY,1,HOLD,1,HOLD,0.3257616,0.49838552,0.17585282,-0.14990877
2025-12-31,ABR,0.027131783,2,BUY,1,HOLD,1,HOLD,0.2330276,0.55362153,0.21335086,-0.019676745
2026-01-05,ABR,-0.031007752,0,SELL,1,HOLD,1,HOLD,0.21025124,0.5769504,0.21279834,0.0025471002
2026-01-06,ABR,0.023255814,1,HOLD,1,HOLD,1,HOLD,0.2110083,0.59457844,0.19441329,-0.016595006
2026-01-07,ABR,-0.02255639,1,HOLD,1,HOLD,1,HOLD,0.3007502,0.55289465,0.1463551,-0.15439509
2026-01-08,ABR,-0.03018868,0,SELL,1,HOLD,1,HOLD,0.24318406,0.58184797,0.174968,-0.068216056
2026-01-09,ABR,-0.018867925,1,HOLD,1,HOLD,1,HOLD,0.21101749,0.6043333,0.18464918,-0.026368305
2026-01-12,ABR,0.052,2,BUY,2,BUY,2,BUY,0.07837702,0.34255433,0.5790686,0.5006916
2026-01-13,ABR,-0.003787879,1,HOLD,1,HOLD,1,HOLD,0.30654615,0.47678334,0.21667047,-0.08987568
2026-01-14,ABR,0.0,1,HOLD,1,HOLD,1,HOLD,0.28801793,0.5020388,0.20994326,-0.078074664
2026-01-15,ABR,0.08171206,2,BUY,1,HOLD,1,HOLD,0.1649378,0.49882078,0.33624142,0.17130363
2026-01-16,ABR,0.13076924,2,BUY,1,HOLD,1,HOLD,0.15554385,0.54189485,0.30256137,0.14701752
2026-01-19,ABR,0.121673,2,BUY,1,HOLD,1,HOLD,0.2607418,0.5487538,0.1905044,-0.0702374
2026-01-20,ABR,0.045627378,2,BUY,1,HOLD,1,HOLD,0.21531747,0.5932897,0.19139288,-0.02392459
2026-01-21,ABR,-0.015384615,1,HOLD,1,HOLD,1,HOLD,0.14269629,0.6250201,0.23228359,0.0895873
